type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 3 record(s),21806272,male,,present,385,,21806272,385_1157782,2014-10-07T02:04:31Z,acoustic telemetry,detected on receiver VR2W-124078,de-10,IN_MZ_RODEMER,50.9916225,5.0542423,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22455496,male,,present,385,,22455496,385_1157782,2014-10-07T15:57:57Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22109958,male,,present,385,,22109958,385_1157782,2014-10-07T16:00:30Z,acoustic telemetry,detected on receiver VR2W-124061,de-11,SO_MZ_ROZB,50.9922283,5.0549485,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),20801493,male,,present,385,,20801493,385_1157782,2014-10-07T19:23:15Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21590400,male,,present,385,,21590400,385_1157782,2014-10-07T20:09:56Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 24 record(s),22402932,male,,present,385,,22402932,385_1157782,2014-10-08T03:26:15Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 27 record(s),21970620,male,,present,385,,21970620,385_1157782,2014-10-08T04:00:18Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 26 record(s),22114699,male,,present,385,,22114699,385_1157782,2014-10-08T05:24:53Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 22 record(s),22576366,male,,present,385,,22576366,385_1157782,2014-10-08T06:06:11Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21724487,male,,present,385,,21724487,385_1157782,2014-10-08T07:00:17Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21372170,male,,present,385,,21372170,385_1157782,2014-10-08T13:25:01Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22490544,male,,present,385,,22490544,385_1157782,2014-10-08T16:20:37Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),20799678,male,,present,385,,20799678,385_1157782,2014-10-08T17:28:08Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 36 record(s),20749158,male,,present,385,,20749158,385_1157782,2014-10-09T03:12:56Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),20962013,male,,present,385,,20962013,385_1157782,2014-10-09T04:00:29Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 21 record(s),22450705,male,,present,385,,22450705,385_1157782,2014-10-09T05:10:22Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),22020121,male,,present,385,,22020121,385_1157782,2014-10-09T16:12:03Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21449471,male,,present,385,,21449471,385_1157782,2014-10-09T17:38:31Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21040623,male,,present,385,,21040623,385_1157782,2014-10-10T00:49:16Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 33 record(s),22659976,male,,present,385,,22659976,385_1157782,2014-10-10T23:20:42Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),20986429,male,,present,385,,20986429,385_1157782,2014-10-11T00:00:40Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 36 record(s),21198151,male,,present,385,,21198151,385_1157782,2014-10-11T01:00:19Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 39 record(s),22077273,male,,present,385,,22077273,385_1157782,2014-10-11T02:00:55Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),20636312,male,,present,385,,20636312,385_1157782,2014-10-11T03:00:54Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 36 record(s),22657084,male,,present,385,,22657084,385_1157782,2014-10-11T04:01:01Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 26 record(s),22087806,male,,present,385,,22087806,385_1157782,2014-10-11T05:02:21Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21060657,male,,present,385,,21060657,385_1157782,2014-10-11T06:01:04Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),22150692,male,,present,385,,22150692,385_1157782,2014-10-11T07:19:03Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21958271,male,,present,385,,21958271,385_1157782,2014-10-11T08:00:46Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),22349276,male,,present,385,,22349276,385_1157782,2014-10-11T10:03:18Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),22435424,male,,present,385,,22435424,385_1157782,2014-10-11T17:16:53Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),22531352,male,,present,385,,22531352,385_1157782,2014-10-11T18:12:18Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21765930,male,,present,385,,21765930,385_1157782,2014-10-11T19:59:46Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21739481,male,,present,385,,21739481,385_1157782,2014-10-11T20:00:57Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21550318,male,,present,385,,21550318,385_1157782,2014-10-11T21:01:00Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),22166859,male,,present,385,,22166859,385_1157782,2014-10-11T22:01:06Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),22604727,male,,present,385,,22604727,385_1157782,2014-10-13T19:10:52Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),22376262,male,,present,385,,22376262,385_1157782,2014-10-13T20:00:26Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20659057,male,,present,385,,20659057,385_1157782,2014-10-14T01:49:54Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21071974,male,,present,385,,21071974,385_1157782,2014-10-14T02:45:56Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),20766202,male,,present,385,,20766202,385_1157782,2014-10-14T03:00:31Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 29 record(s),20691129,male,,present,385,,20691129,385_1157782,2014-10-14T04:02:27Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21218249,male,,present,385,,21218249,385_1157782,2014-10-14T05:00:04Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 33 record(s),21783971,male,,present,385,,21783971,385_1157782,2014-10-14T06:00:12Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),20703180,male,,present,385,,20703180,385_1157782,2014-10-14T07:00:08Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21818981,male,,present,385,,21818981,385_1157782,2014-10-14T08:06:46Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),21943899,male,,present,385,,21943899,385_1157782,2014-10-14T09:02:58Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 12 record(s),21615233,male,,present,385,,21615233,385_1157782,2014-10-14T10:06:46Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 17 record(s),20807204,male,,present,385,,20807204,385_1157782,2014-10-14T11:16:12Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 25 record(s),22485757,male,,present,385,,22485757,385_1157782,2014-10-14T12:00:18Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21106051,male,,present,385,,21106051,385_1157782,2014-10-14T13:00:42Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22437582,male,,present,385,,22437582,385_1157782,2014-10-14T14:15:14Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),21571358,male,,present,385,,21571358,385_1157782,2014-10-14T16:47:29Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 25 record(s),22009143,male,,present,385,,22009143,385_1157782,2014-10-16T23:20:44Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 39 record(s),22013841,male,,present,385,,22013841,385_1157782,2014-10-17T00:00:46Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 32 record(s),20978633,male,,present,385,,20978633,385_1157782,2014-10-17T01:05:26Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 10 record(s),21902747,male,,present,385,,21902747,385_1157782,2014-10-19T21:47:54Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22466917,male,,present,385,,22466917,385_1157782,2014-10-19T22:00:11Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21673064,male,,present,385,,21673064,385_1157782,2014-10-19T23:00:18Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22350289,male,,present,385,,22350289,385_1157782,2014-10-20T00:11:03Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 34 record(s),20851373,male,,present,385,,20851373,385_1157782,2014-10-20T01:11:24Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),22229951,male,,present,385,,22229951,385_1157782,2014-10-20T02:00:04Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21359452,male,,present,385,,21359452,385_1157782,2014-10-20T22:07:59Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 22 record(s),21634003,male,,present,385,,21634003,385_1157782,2014-10-21T00:05:54Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 22 record(s),22442179,male,,present,385,,22442179,385_1157782,2014-10-21T01:03:37Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21607585,male,,present,385,,21607585,385_1157782,2014-10-21T02:00:57Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20789560,male,,present,385,,20789560,385_1157782,2014-10-21T03:27:19Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
