deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
5031,VR2AR-546622,cpodnetwork,bpns-Grafton,bpns-Grafton,,2019-05-27T13:00:00Z,51.40647,2.819083,,,bottom-mooring,24,,,,,,2019-08-29T00:00:00Z,,,2019-08-29T00:00:00Z,VR2AR_546622_20190829_1.vrl,,,,,,,,,,,,,,,
6010,VR2AR-547695,cpodnetwork,bpns-Grafton,bpns-Grafton,,2019-08-29T00:00:00Z,51.40647,2.819083,,,bottom-mooring,24,,,,,,2020-03-04T00:00:00Z,,,2020-03-04T00:00:00Z,VR2AR_547695_20200304_1.vrl,,,,,,,,,,,,,,,
9348,VR2AR-547690,cpodnetwork,bpns-Grafton,bpns-Grafton,,2020-03-04T00:00:00Z,51.40647,2.819083,,,bottom-mooring,24,,,,,,2020-07-13T00:00:00Z,,,2020-07-13T00:00:00Z,VR2AR_547690_20200713_1.vrl,,,,,,,,,,,,,,,pod3331
9580,VR2AR-547692,cpodnetwork,bpns-Grafton,bpns-Grafton,,2020-07-13T09:00:00Z,51.4064667,2.818167,,,bottom-mooring,24,55,,2020-07-13T09:00:00Z,,,2021-01-14T00:00:00Z,,,2021-01-14T00:00:00Z,VR2AR_547692_20210114_1.vrl,,,,,,,,,,,,,,,pod3400
10081,VR2AR-549586,cpodnetwork,bpns-Grafton,bpns-Grafton,,2020-11-18T11:00:00Z,51.4064667,2.81851667,,,bottom-mooring,24,55,,2020-10-22T10:00:00Z,,,2021-03-09T00:00:00Z,,,2021-03-09T00:00:00Z,VR2AR_549586_20210309_1.vrl,,,,,,,,,,,,,,,
12122,VR2AR-549591,cpodnetwork,bpns-Grafton,bpns-Grafton,,2021-03-09T09:30:00Z,51.40647,2.8185,,,bottom-mooring,24,50,,2021-03-09T09:00:00Z,,,2021-07-12T00:00:00Z,,,2021-07-12T00:00:00Z,VR2AR_549591_20210712_1.vrl,,,,,,,,,,,,,,,multipurpose frame 10mm dyneema
12752,VR2AR-549588,cpodnetwork,bpns-Grafton,bpns-Grafton,,2021-07-12T08:00:00Z,51.40645,2.8185,,,bottom-mooring,,,,2021-07-12T08:00:00Z,,,2021-10-26T00:00:00Z,51.40645,2.8185,2021-10-26T00:00:00Z,VR2AR_549588_20211026_1.csv,,,,,,,,,,,,,,,multi-purpose mooring
13363,VR2AR-549587,cpodnetwork,bpns-Grafton,bpns-Grafton,,2022-01-18T11:00:00Z,51.40647,2.8185,,,bottom-mooring,24,50,,2022-01-01T00:00:00Z,,,2022-06-02T00:00:00Z,,,2022-06-02T00:00:00Z,VR2AR_549587_20220602_1.vrl,,,,,,,,,,,,,,,multipurpose mooring
26453,VR2AR-547690,cpodnetwork,bpns-Grafton,bpns-Grafton,,2022-06-01T10:00:00Z,51.40645,2.8185,,,bottom-mooring,,,,2022-05-30T13:00:00Z,,,2022-08-23T00:00:00Z,,,2022-08-23T00:00:00Z,VR2AR_547690_20220823_1.vrl,,,,,,,,,,,,,,,new battery (rotor since july 2021)
28435,VR2AR-547693,cpodnetwork,bpns-Grafton,,,2022-08-19T09:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,2022-08-05T09:00:00Z,,,2022-10-27T00:00:00Z,,,2022-10-27T00:00:00Z,VR2AR_547693_20221027_1.vrl,,,,,,,,,,,,,,,Multipurpose mooring
29085,VR2AR-549588,cpodnetwork,bpns-Grafton,,,2022-10-27T00:00:00Z,51.40666,2.819,,,bottom-mooring,,,23,2022-10-21T00:00:00Z,2023-10-21T00:00:00Z,,2023-03-01T00:00:00Z,,,2023-03-01T00:00:00Z,VR2AR_549588_20230301_1.vrl,,,,,,,,,,,,,,,multipurpose mooring. Uploaded to MDA
52571,VR2AR-547693,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-03-01T09:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,2023-02-28T09:00:00Z,2024-04-29T09:00:00Z,,2023-07-14T00:00:00Z,,,2023-07-14T00:00:00Z,VR2AR_547693_20230714_1.vrl,,,,,,,,,,,,,,,Multipurpose mooring
52573,TBR800-002077,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-03-01T09:19:00Z,51.40667,2.819,,,bottom-mooring,,,,2023-02-28T00:00:00Z,2025-02-27T00:00:00Z,,2023-07-14T11:36:29Z,,,2023-07-14T11:36:29Z,20230714T113629Z_SN002077_0000000_0039211_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57954,TBR800-002084,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-07-14T12:00:00Z,51.40667,2.819,,,bottom-mooring,,,,,,,2023-10-02T14:42:21Z,,,2023-10-02T14:42:21Z,20231002T144221Z_SN002084_0000000_0023622_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,Battery from February 2023
57953,VR2AR-546052,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-07-14T12:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,,,,2023-10-02T00:00:00Z,,,2023-10-02T00:00:00Z,VR2AR_546052_20231002_1.vrl,,,,,,,,,,,,,,,New battery
59097,VR2AR-547671,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-10-02T00:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,2023-10-03T12:00:00Z,2024-12-02T12:00:00Z,,2023-12-12T00:00:00Z,,,2023-12-12T00:00:00Z,VR2AR_547671_20231212_1.vrl,,,,,,,,,,,,,,,
59098,TBR800-002074,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-10-02T14:43:00Z,51.40667,2.819,,,bottom-mooring,,,,2023-02-22T12:16:00Z,2025-02-21T12:16:00Z,,2023-12-12T15:34:32Z,,,2023-12-12T15:34:32Z,20231212T153432Z_SN002074_0000000_0037871_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
61024,VR2AR-546045,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-12-12T13:59:00Z,51.40666667,2.819,,,bottom-mooring,,,,2023-10-03T12:00:00Z,2024-12-02T12:00:00Z,,2024-07-18T00:00:00Z,,,2024-07-18T00:00:00Z,VR2AR_546045_20240718_1.vrl,,,,,,,,,,,,,,,
61029,TBR800-002084,cpodnetwork,bpns-Grafton,bpns-Grafton,,2023-12-12T15:35:00Z,51.40667,2.819,,,bottom-mooring,,,,2023-02-22T12:16:00Z,2025-02-21T12:16:00Z,,2024-07-18T12:04:12Z,,,2024-07-18T12:04:12Z,20240718T120412Z_SN002084_0000000_0063387_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64068,VR2AR-547697,cpodnetwork,bpns-Grafton,bpns-Grafton,,2024-07-18T00:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,2024-07-17T12:00:00Z,2025-09-16T12:00:00Z,,2024-10-02T00:00:00Z,,,2024-10-02T00:00:00Z,VR2AR_547697_20241002_1.vrl,,,,,,,,,,,,,,,
64066,TBR800-002079,cpodnetwork,bpns-Grafton,bpns-Grafton,,2024-07-18T12:04:00Z,51.40667,2.819,,,bottom-mooring,,,,2024-03-04T12:16:00Z,2026-03-04T12:16:00Z,,2024-10-02T10:57:42Z,,,2024-10-02T10:57:42Z,20241002T105742Z_SN002079_0000000_0022010_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64642,VR2AR-547656,cpodnetwork,bpns-Grafton,bpns-Grafton,,2024-10-02T00:00:00Z,51.40666667,2.819,,,bottom-mooring,,,,2024-07-17T12:00:00Z,2025-09-16T12:00:00Z,,2025-02-05T00:00:00Z,,,2025-02-05T00:00:00Z,VR2AR-69 547656 2025-02-05 162835.vdat,,,,,,,,,,,,,,,
64646,TBR800-2721,cpodnetwork,bpns-Grafton,bpns-Grafton,,2024-10-02T10:57:00Z,51.40667,2.819,,,bottom-mooring,,,,2024-07-15T12:16:00Z,2026-07-15T12:16:00Z,,2025-02-05T15:19:29Z,,,2025-02-05T15:19:29Z,20250205T151929Z_SN002721_0000000_0036322_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68072,VR2AR-546892,cpodnetwork,bpns-Grafton,bpns-Grafton,,2025-02-05T15:14:16Z,51.39902355,2.81826983,,,bottom-mooring,,45,,2024-07-17T12:00:00Z,2025-09-16T12:00:00Z,,2025-05-16T00:00:00Z,,,2025-05-16T00:00:00Z,VR2AR-69 546892 2025-05-16 130645.vdat,,,,,,,,,,,,,,,
68073,TBR800-002082,cpodnetwork,bpns-Grafton,bpns-Grafton,,2025-02-05T15:14:16Z,51.39902355,2.81826983,,,bottom-mooring,,45,,2024-07-17T12:00:00Z,2026-07-17T12:00:00Z,,2025-05-16T11:08:33Z,,,2025-05-16T11:08:33Z,20250516T110833Z_SN002082_0000000_0014553_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72327,VR2AR-553679,cpodnetwork,bpns-Grafton,bpns-Grafton,,2025-05-16T00:00:00Z,51.39902355,2.81826983,,,bottom-mooring,,39,,2024-10-16T12:00:00Z,2025-12-16T12:00:00Z,,2025-10-15T00:00:00Z,,,2025-10-15T00:00:00Z,VR2AR-69 553679 2025-10-15 171919.vdat,,,,,,,,,,,,,,,
77546,VR2AR-553678,cpodnetwork,bpns-Grafton,bpns-Grafton,,2025-10-15T00:00:00Z,51.39902355,2.81826983,,,bottom-mooring,,39,,,,,2026-02-24T00:00:00Z,,,2026-02-24T00:00:00Z,VR2AR-69 553678 2026-02-24 153355.vdat,,,,,,,,,,,,,,,
68476,VR2AR-547698,cpodnetwork,bpns-Grafton1,bpns-Grafton,,2025-03-27T13:22:00Z,51.406645,2.8185,,,bottom-mooring,,45,,,,,2025-08-19T00:00:00Z,,,2025-08-19T00:00:00Z,VR2AR-69 547698 2025-08-19 132709.vdat,,,,,,,,,,,,,,,
68477,TBR800RELEASE-2610,cpodnetwork,bpns-Grafton2,bpns-Grafton,,2025-03-27T13:37:00Z,51.407383,2.818183,,,bottom-mooring,,45,,,,,2025-08-18T11:41:05Z,,,2025-08-18T11:41:05Z,20250818T114105Z_SN002610_0000000_0021273_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68478,TBR800RELEASE-2085,cpodnetwork,bpns-Grafton3,bpns-Grafton,,2025-03-27T13:30:00Z,51.40715,2.81825,,,bottom-mooring,,45,,,,,2025-08-18T11:40:03Z,,,2025-08-18T11:40:03Z,20250818T114003Z_SN002085_0000000_0021246_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
72329,VR2AR-547674,cpodnetwork,bpns-Graftonrocsi,bpns-Grafton-ROCSI,,2025-05-16T00:00:00Z,51.406617,2.996383,,,bottom-mooring,,65,,2024-10-16T12:00:00Z,2025-12-16T12:00:00Z,,2025-06-11T00:00:00Z,,,2025-06-11T00:00:00Z,VR2AR-69 547674 2025-06-11 160223.vdat,,,,,,,,,,,,,,,Mooring with NOC ROCSI and CPOD 7105
75581,VR2AR-546895,cpodnetwork,bpns-Killmore,SS Killmore,Bram Conings,2025-07-23T10:52:00Z,51.3952401666,2.4966882762,,,bottom-mooring,30,,,2025-07-23T14:14:26Z,2026-09-22T14:14:26Z,,2026-02-10T00:00:00Z,,,2026-02-10T00:00:00Z,VR2AR-69 546895 2026-02-10 133708.vdat,,,,,,,,,,,,,,,
4023,VR2AR-547698,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2018-09-25T15:37:00Z,51.30056,2.869061,,,bottom-mooring,8,25,,2018-09-25T15:37:00Z,,,2019-01-29T00:00:00Z,51.30056,2.86906,2019-01-29T00:00:00Z,VR2AR_547698_20190129_1.csv,,,,,,,,,,,,,,,
4573,VR2AR-547698,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2019-01-29T00:00:00Z,51.30056,2.869061,,,bottom-mooring,8,25,,2018-09-25T15:37:00Z,,,2019-05-21T00:00:00Z,51.30056,2.86906,2019-05-24T00:00:00Z,VR2AR_547698_20190524_1.csv,,,,,,,,,,,,,,,
5423,VR2AR-546896,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2019-05-21T09:30:00Z,51.30056,2.869061,,,bottom-mooring,,,,,,,2019-07-12T08:00:00Z,,,,,,,,,,,,,,,,,,,Battery 90% when recovered Files in error when uploaded presumably because detection before deployment. (Confirmed that deployment was 21/5/2019)
5410,VR2AR-547697,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2019-07-12T09:30:00Z,51.30056,2.869061,,,bottom-mooring,32,45,,2018-09-26T08:37:00Z,,,2019-10-22T13:00:00Z,51.36911,2.45372,2019-10-23T00:00:00Z,VR2AR_547697_20191023_1.vrl,,,,,,,,,,,,,,,
6200,VR2AR-547698,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2019-10-24T17:00:00Z,51.30056,2.869061,,,bottom-mooring,32,45,,2018-09-26T08:37:00Z,2020-10-24T17:00:00Z,,2020-05-05T00:00:00Z,51.36911,2.45372,2020-05-05T00:00:00Z,VR2AR_547698_20200505_1.vrl,,,,,,,,,,,,,,,
9373,VR2AR-547697,cpodnetwork,bpns-Nauticaena,Nauticaena,,2020-03-04T15:30:00Z,51.30056,2.869061,,,bottom-mooring,17,33,,2020-03-04T15:30:00Z,2020-08-11T08:30:00Z,,2020-08-07T00:00:00Z,51.33519,2.60248,2020-08-07T00:00:00Z,VR2AR_547697_20200807_1.vrl,,,,,,,,,,,,,,,
9579,VR2AR-547695,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2020-07-13T00:00:00Z,51.30067,2.8809,,,bottom-mooring,12,55,,2018-10-10T09:42:00Z,,,2020-10-22T00:00:00Z,,,2020-10-22T00:00:00Z,VR2AR_547695_20201022_1.vrl,,,,,,,,,,,,,,,pod3112; receiver Jammed (01/10/2020)
9951,VR2AR-546047,cpodnetwork,bpns-Nauticaena,bpns-Nauticaena,,2020-10-01T11:00:00Z,51.30067,2.8809,,,bottom-mooring,,45,,2020-09-23T00:00:00Z,,,2021-02-05T00:00:00Z,,,2021-02-05T00:00:00Z,VR2AR_546047_20210205_1.vrl,,,,,,,,,,,,,,,
4028,VR2AR-547696,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2018-10-08T18:40:00Z,51.70442,2.812594,,,bottom-mooring,25,45,,2018-10-08T18:40:00Z,,,2019-06-11T00:00:00Z,51.70442,2.81259,2019-06-11T00:00:00Z,VR2AR_547696_20190611_1.csv,,,,,,,,,,,,,,,
5099,VR2AR-546047,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2019-06-11T00:00:00Z,51.70442,2.812594,,,bottom-mooring,25,45,,2018-10-08T18:40:00Z,,,2020-05-06T00:00:00Z,51.70442,2.81259,2020-05-06T00:00:00Z,VR2AR_546047_20200506_1.vrl,,,,,,,,,,,,,,,
9277,VR2AR-547698,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2020-05-06T10:00:00Z,51.70442,2.813167,,,bottom-mooring,32,50,,2020-05-06T00:00:00Z,2021-05-05T00:00:00Z,,2020-09-10T00:00:00Z,51.36911,2.45372,2020-09-10T00:00:00Z,VR2AR_547698_20200910_1.vrl,,,,,,,,,,,,,,,
9859,VR2AR-546052,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2020-09-10T10:00:00Z,51.70442,2.813167,,,bottom-mooring,28,50,,2020-07-10T08:00:00Z,,,2021-02-24T00:00:00Z,,,2021-02-24T00:00:00Z,VR2AR_546052_20210224_1.vrl,,,,,,,,43200,3600,600,600,600,21600,3600,
11988,VR2AR-547697,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2021-02-24T15:00:00Z,51.70442,2.813167,,,bottom-mooring,28,50,,2020-07-10T08:00:00Z,2022-02-24T00:00:00Z,,2021-06-10T00:00:00Z,51.3345,2.615,2021-06-10T00:00:00Z,VR2AR_547697_20210610_1.csv,,,,,,,,43200,3600,600,600,600,21600,3600,
12544,VR2AR-547694,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2021-05-26T09:00:00Z,51.704667,2.813167,,,bottom-mooring,28,45,28,2021-05-21T11:00:00Z,,,2022-03-22T00:00:00Z,,,2022-03-22T00:00:00Z,VR2AR_547694_20220322_1.vrl,,,,,,,,,,,,,,,
25746,VR2AR-547697,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2022-03-18T09:00:00Z,51.70442,2.813167,,,bottom-mooring,,,,,,,2022-06-23T00:00:00Z,,,2022-06-23T00:00:00Z,VR2AR_547697_20220623_1.vrl,,,,,,,,,,,,,,,RECOVERY DATE WAS FILLED IN??
27589,VR2AR-549588,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2022-06-23T14:07:00Z,51.70442,2.813167,,,bottom-mooring,,,,,,,2022-10-17T00:00:00Z,,,2022-10-17T00:00:00Z,VR2AR_549588_20221017_1.vrl,,,,,,,,,,,,,,,
29201,VR2AR-547691,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2022-10-17T11:03:00Z,51.70495,2.81295,,,bottom-mooring,,,,2022-10-17T00:00:00Z,,,2023-02-22T00:00:00Z,,,2023-02-22T00:00:00Z,VR2AR_547691_20230222_1.vrl,,,,,,,,,,,,,,,
29202,TBR800-2689,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2022-10-17T11:03:00Z,51.70495,2.81295,,,bottom-mooring,,,,2022-10-17T00:00:00Z,2022-11-01T00:00:00Z,,2023-02-22T09:52:28Z,,,2023-02-22T09:52:28Z,20230222T095228Z_SN002689_0000000_0036995_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
52369,VR2AR-552783,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2023-02-22T09:53:00Z,51.70495,2.81295,,,bottom-mooring,,,,,,,2023-06-28T00:00:00Z,,,2023-06-28T00:00:00Z,VR2AR_552783_20230627_1.vrl,,,,,,,,,,,,,,,
52518,TBR800-002079,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2023-02-22T09:53:00Z,51.70495,2.81295,,,bottom-mooring,,,,2022-11-01T00:00:00Z,2024-10-31T00:00:00Z,,2023-06-27T15:28:58Z,,,2023-06-27T15:28:58Z,20230627T152858Z_SN002079_0000000_0036210_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
58442,TBR800-2687,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2023-06-27T15:22:00Z,51.70495,2.81295,,,bottom-mooring,,,,2022-11-01T00:00:00Z,2024-10-31T00:00:00Z,,2023-10-25T15:51:38Z,,,2023-10-25T15:51:38Z,20231025T155138Z_SN002687_0000000_0034805_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,16 months of battery left
57803,VR2AR-547658,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2023-06-27T15:22:00Z,51.70495,2.81295,,,bottom-mooring,,,,2024-08-26T00:00:00Z,2025-10-26T00:00:00Z,,2023-10-25T00:00:00Z,,,2023-10-25T00:00:00Z,VR2AR_547658_20231025_1.vrl,,,,,,,,,,,,,,,New battery for acoustic release + normal battery
59367,VR2AR-547656,cpodnetwork,bpns-Reefballs belwind,,,2023-10-25T15:42:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2023-10-25T15:42:00Z,2024-12-24T15:42:00Z,,2024-04-18T00:00:00Z,,,2024-04-18T00:00:00Z,VR2AR_547656_20240418_1.vrl,,,,,,,,,,,,,,,
59616,TBR800-2078,cpodnetwork,bpns-Reefballs belwind,bpns-Reefballs belwind,,2023-10-25T15:52:00Z,51.70398,2.881717674,,,bottom-mooring,,,,2023-03-12T00:00:00Z,2025-03-11T00:00:00Z,,2025-07-22T10:27:22Z,,,,,,,,,,,,,,,,,,,
64042,TBR800-002079,cpodnetwork,bpns-Reefballs belwind,,,2024-04-18T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2023-12-11T16:35:00Z,2025-12-10T16:35:00Z,,2024-07-15T12:43:13Z,,,2024-07-15T12:43:13Z,20240715T124313Z_SN002079_0000000_0025909_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
63334,VR2AR-547697,cpodnetwork,bpns-Reefballs belwind,,,2024-04-18T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2023-10-25T15:42:00Z,2024-12-24T15:42:00Z,,2024-07-15T00:00:00Z,,,2024-07-15T00:00:00Z,VR2AR_547697_20240715_1.vrl,,,,,,,,,,,,,,,
64041,VR2AR-546898,cpodnetwork,bpns-Reefballs belwind,,,2024-07-15T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2023-10-25T15:42:00Z,2024-12-24T15:42:00Z,,2024-09-25T00:00:00Z,,,2024-09-25T00:00:00Z,VR2AR_546898_20240925_1.vrl,,,,,,,,,,,,,,,
64043,TBR800-002082,cpodnetwork,bpns-Reefballs belwind,,,2024-07-15T12:43:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2024-04-01T16:35:00Z,2026-04-01T16:35:00Z,,2024-09-25T16:06:37Z,,,2024-09-25T16:06:37Z,20240925T160637Z_SN002082_0000000_0021012_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
65122,VR2AR-547698,cpodnetwork,bpns-Reefballs belwind,,,2024-09-25T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2024-09-25T15:42:00Z,2025-11-25T15:42:00Z,,2025-03-26T00:00:00Z,,,2025-03-26T00:00:00Z,VR2AR-69 547698 2025-03-26 170826.vdat,,,,,,,,,,,,,,,
64461,TBR800-3621,cpodnetwork,bpns-Reefballs belwind,,,2024-09-25T16:06:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2024-09-25T16:35:00Z,2026-09-25T16:35:00Z,,2025-03-26T15:44:22Z,,,2025-03-26T15:44:22Z,20250326T154422Z_SN003621_0000000_0052539_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68462,VR2AR-547693,cpodnetwork,bpns-Reefballs belwind,,,2025-03-26T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2024-09-25T15:42:00Z,2025-11-25T15:42:00Z,,2025-07-24T00:00:00Z,,,2025-07-24T00:00:00Z,VR2AR-69 547693 2025-07-24 135800.vdat,,,,,,,,,,,,,,,
75606,VR2AR-547671,cpodnetwork,bpns-Reefballs belwind,,,2025-07-24T00:00:00Z,51.70398,2.811717674,,,bottom-mooring,,,,2025-07-24T15:42:00Z,2026-09-23T15:42:00Z,,2025-12-03T00:00:00Z,,,2025-12-03T00:00:00Z,VR2AR-69 547671 2025-12-03 143732.vdat,,,,,,,,,,,,,,,
9286,VR2AR-546047,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2020-05-06T00:00:00Z,51.580667,2.996,,,bottom-mooring,25,50,,2020-05-05T00:00:00Z,2021-05-06T00:00:00Z,,2020-09-10T00:00:00Z,51.70442,2.81259,2020-09-10T00:00:00Z,VR2AR_546047_20200910_1.vrl,,,,,,,,,,,,,,,
9860,VR2AR-546622,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2020-09-10T14:30:00Z,51.580667,2.996,,,bottom-mooring,25.5,45,,2020-05-04T08:00:00Z,2021-05-04T00:00:00Z,,2021-02-25T00:00:00Z,,,2021-02-25T00:00:00Z,VR2AR_546622_20210225_1.vrl,,,,2020-05-04T08:00:00Z,,,,,,,,,,,
12017,VR2AR-547693,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2021-02-25T09:00:00Z,51.580667,2.996,,,bottom-mooring,,45,,2021-02-25T09:00:00Z,,,2021-06-28T00:00:00Z,,,2021-06-28T00:00:00Z,VR2AR_547693_20210628_1.vrl,,,,,,,,,,,,,,,
12640,VR2AR-546620,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2021-06-23T10:00:00Z,51.580667,2.996,,,bottom-mooring,28,45,,2021-06-14T13:00:00Z,,,2021-09-15T00:00:00Z,,,2021-09-15T00:00:00Z,VR2AR_546620_20210915_1.vrl,,,,,,,,,,,,,,,new release battery
12879,VR2AR-546891,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2021-09-15T11:00:00Z,51.57333,2.536167,,,bottom-mooring,26,50,26,2021-09-15T10:00:00Z,,,2022-03-22T00:00:00Z,,,2022-03-22T00:00:00Z,VR2AR_546891_20220322_1.vrl,,,,,,,,,,,,,,,NEW BATTERY ROTOR
25747,VR2AR-549590,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2022-03-18T11:30:00Z,51.580667,2.996,,,bottom-mooring,,,,,,,2022-06-22T00:00:00Z,,,2022-06-22T00:00:00Z,VR2AR_549590_20220622_1.vrl,,,,,,,,,,,,,,,
26457,VR2AR-549591,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2022-06-22T00:00:00Z,51.580667,2.996,,,bottom-mooring,,50,,2022-06-20T14:00:00Z,,,2023-02-22T00:00:00Z,,,2023-02-22T00:00:00Z,VR2AR_549591_20230222_1.vrl,,,,,,,,,,,,,,,
54167,TBR800-2684,cpodnetwork,bpns-Reefballs-cpower,bpns-Reefballs-cpower,,2023-02-22T16:12:00Z,51.58067,2.995167,,,bottom-mooring,,,,2023-02-22T00:00:00Z,2025-02-21T00:00:00Z,,2023-06-27T12:05:25Z,,,2023-06-27T12:05:25Z,20230627T120525Z_SN002684_0000000_0049349_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
54969,VR2AR-552784,cpodnetwork,bpns-Reefballs-cpower,,,2023-06-28T15:10:00Z,51.58067,2.996017,,,bottom-mooring,,,,2023-05-19T15:10:00Z,2024-07-18T15:10:00Z,,2023-09-05T11:15:00Z,,,2023-09-05T11:15:00Z,VR2AR_552784_20230905_1.vrl,,,,,,,,,,,,,,,
58622,TBR800-002078,cpodnetwork,bpns-Reefballs-cpower,,,2023-06-28T15:10:00Z,51.58067,2.996017,,,bottom-mooring,,,,2022-11-01T15:10:00Z,2024-10-31T15:10:00Z,,2023-09-05T07:51:00Z,,,2023-09-06T07:51:00Z,20230906T075140Z_SN002078_0000000_0030147_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,Battery installation date 2022-11-01
58969,TBR800-2676,cpodnetwork,bpns-Reefballs-cpower,,,2023-09-05T11:15:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2023-09-05T00:00:00Z,2025-09-04T00:00:00Z,,2023-12-13T15:01:52Z,,,2023-12-13T15:01:52Z,20231213T150152Z_SN002676_0000000_0041115_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
61025,VR2AR-553680,cpodnetwork,bpns-Reefballs-cpower,,,2023-12-13T10:50:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2023-09-05T00:00:00Z,,,2024-07-18T00:00:00Z,,,2024-07-18T00:00:00Z,VR2AR_553680_20240718_1.vrl,,,,,,,,,,,,,,,
