deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
4800,VR2W-115430,zeeschelde,s-5,Hamme,,2019-04-16T00:00:00Z,51.09258,4.17083,51.09258,4.17083,,,,,,2020-07-16T00:00:00Z,,2019-10-28T00:00:00Z,51.0926,4.1708,2019-10-28T00:00:00Z,VR2W_115430_20191028_1.vrl,,,,,,,,,,,,,,,
6203,VR2W-115430,zeeschelde,s-5,Hamme,,2019-10-28T00:00:00Z,51.09258,4.17083,51.09258,4.17083,,,,,,2020-07-16T00:00:00Z,,2020-05-19T00:00:00Z,51.0926,4.1708,2020-05-19T00:00:00Z,VR2W_115430_20200519_1.csv,,,,,,,,,,,,,,,
9464,VR2W-115430,zeeschelde,s-5,Hamme,,2020-05-19T00:00:00Z,51.09258,4.17083,51.09258,4.17083,,,,,,2020-07-16T00:00:00Z,,2020-09-30T00:00:00Z,51.0926,4.1708,2020-09-30T00:00:00Z,VR2W_115430_20200930_1.csv,,,,,,,,,,,,,,,
9985,VR2W-115430,zeeschelde,s-5,Hamme,,2020-09-30T00:00:00Z,51.09258,4.17083,51.09258,4.17083,surface-buoy,,,,2020-09-30T10:00:00Z,2021-12-30T10:00:00Z,,2021-06-23T00:00:00Z,51.0926,4.1708,,,,,,,,,,,,,,,,,"Lost, no data"
12720,VR2W-122321,zeeschelde,s-5,Hamme,,2021-06-23T10:00:00Z,51.09258,4.17083,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-01-18T00:00:00Z,,,2022-01-18T00:00:00Z,VR2W_122321_20220118_1.csv,,,,,,,,,,,,,,,
15833,VR2W-122321,zeeschelde,s-5,Hamme,,2022-01-18T00:00:00Z,51.09258,4.17083,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,,,2022-08-10T00:00:00Z,VR2W_122321_20220810_1.csv,,,,,,,,,,,,,,,
28179,VR2W-122321,zeeschelde,s-5,Hamme,,2022-08-10T00:00:00Z,51.09258,4.17083,,,surface-buoy,,,,2022-08-10T10:00:00Z,2024-01-10T10:00:00Z,,,,,,,,,,,,,,,,,,,,,
1498,VR2W-115441,zeeschelde,s-6,s-6,,2015-04-02T00:00:00Z,51.12287,4.2184,,,surface-buoy,,,,,2016-01-01T00:00:00Z,,2015-06-15T00:00:00Z,51.12287,4.2184,2015-06-15T00:00:00Z,VR2W_115441_20150615_1.csv,,,,,,,,,,,,,,,
1714,VR2W-115441,zeeschelde,s-6,,,2015-06-15T00:00:00Z,51.12287,4.2184,,,,,,,,2016-01-01T00:00:00Z,,2016-02-22T00:00:00Z,51.1229,4.2184,2016-02-22T00:00:00Z,VR2W_115441_20160222_1.csv,,,,,,,,,,,,,,,
1945,VR2W-115441,zeeschelde,s-6,Temse,,2016-02-22T00:00:00Z,51.12287,4.2184,51.12287,4.2184,,,,,,2017-02-22T00:00:00Z,,2016-09-27T00:00:00Z,51.12287,4.2184,2016-09-27T00:00:00Z,VR2W_115441_20160927_1.csv,,,,,,,,,,,,,,,
2244,VR2W-115441,zeeschelde,s-6,Temse,,2016-09-27T00:00:00Z,51.12287,4.2184,51.12287,4.2184,,,,,,2017-02-22T00:00:00Z,,2017-04-12T00:00:00Z,51.1229,4.2184,2017-04-12T00:00:00Z,VR2W_115441_20170412_1.csv,,,,,,,,,,,,,,,
2658,VR2W-115441,zeeschelde,s-6,Temse,,2017-04-12T00:00:00Z,51.12287,4.2184,51.12287,4.2184,,,,,,2018-07-12T00:00:00Z,,2017-10-27T00:00:00Z,51.1229,4.2184,2017-10-27T00:00:00Z,VR2W_115441_20171027_1.csv,,,,,,,,,,,,,,,
3277,VR2W-115441,zeeschelde,s-6,Temse,,2017-10-27T00:00:00Z,51.122992000000004,4.213418,51.122992000000004,4.213418,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1229,4.2184,2018-01-31T00:00:00Z,VR2W_115441_20180131_1.csv,,,,,,,,,,,,,,,"Receiver replaced, 300 m upstream of previous location due to problems with entanglements and mud."
3466,VR2W-115441,zeeschelde,s-6,Temse,,2018-01-31T00:00:00Z,51.12267069,4.21890556,51.12267069,4.21890556,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.12267069,4.21890556,2018-08-13T00:00:00Z,VR2W_115441_20180813_1.csv,,,,,,,,,,,,,,,
3884,VR2W-115441,zeeschelde,s-6,Temse,,2018-08-13T00:00:00Z,51.12267069,4.21890556,51.12267069,4.21890556,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1229,4.2184,2019-04-16T00:00:00Z,VR2W_115441_20190416_1.csv,,,,,,,,,,,,,,,
4802,VR2W-115441,zeeschelde,s-6,Temse,,2019-04-16T00:00:00Z,51.12267069,4.21890556,51.12267069,4.21890556,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.12287,4.2184,2019-10-28T00:00:00Z,VR2W_115441_20191028_1.csv,,,,,,,,,,,,,,,
6214,VR2W-115441,zeeschelde,s-6,Temse,,2019-10-28T00:00:00Z,51.12267069,4.21890556,51.12267069,4.21890556,surface-buoy,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.1229,4.2184,2020-05-19T00:00:00Z,VR2W_115441_20200519_1.csv,,,,,,,,,,,,,,,"No reading out possibility at 30-09-2020, is replaced by 122354"
10044,VR2W-115441,zeeschelde,s-6,s-6,,2020-05-19T00:00:00Z,51.12267069,4.21890556,,,surface-buoy,,,,,,,2020-09-30T10:00:00Z,,,,,,,,,,,,,,,,,,,"No reading out possibility at 30-09-2020, is replaced by 122354"
10003,VR2W-122354,zeeschelde,s-6,Temse,,2020-09-30T10:00:00Z,51.12267069,4.21890556,,,bottom-mooring,,,,2020-09-30T10:00:00Z,2021-12-30T10:00:00Z,,2021-06-23T00:00:00Z,51.1229,4.2184,2021-06-23T00:00:00Z,VR2W_122354_20210623_1.csv,,,,,,,,,,,,,,,
12719,VR2W-122354,zeeschelde,s-6,Temse,,2021-06-23T00:00:00Z,51.12267069,4.21890556,,,bottom-mooring,,,,2020-09-30T10:00:00Z,2021-12-30T10:00:00Z,,2022-01-18T00:00:00Z,51.122867,4.2184,2022-01-18T00:00:00Z,VR2W_122354_20220118_1.csv,,,,,,,,,,,,,,,
15832,VR2W-122354,zeeschelde,s-6,Temse,,2022-01-18T00:00:00Z,51.12267069,4.21890556,,,bottom-mooring,,,,2022-01-18T10:00:00Z,2023-04-18T10:00:00Z,,2022-08-10T00:00:00Z,51.12287,4.2184,2022-08-10T00:00:00Z,VR2W_122354_20220810_1.csv,,,,,,,,,,,,,,,
28180,VR2W-122354,zeeschelde,s-6,Temse,,2022-08-10T00:00:00Z,51.12267069,4.21890556,,,bottom-mooring,,,,2022-01-18T10:00:00Z,2023-04-18T10:00:00Z,,,51.12287,4.2184,,,,,,,,,,,,,,,,,
1499,VR2W-115442,zeeschelde,s-7,s-7,,2015-04-02T00:00:00Z,51.11414,4.24123,,,surface-buoy,,,,,2016-01-01T00:00:00Z,,2015-06-15T00:00:00Z,51.11414,4.24123,2015-06-15T00:00:00Z,VR2W_115442_20150615_1.csv,,,,,,,,,,,,,,,
1715,VR2W-115442,zeeschelde,s-7,,,2015-06-15T00:00:00Z,51.11414,4.24123,,,,,,,,2016-01-01T00:00:00Z,,2016-02-23T00:00:00Z,51.11414,4.24123,2016-02-23T00:00:00Z,VR2W_115442_20160223_1.csv,,,,,,,,,,,,,,,
1946,VR2W-115442,zeeschelde,s-7,Bornem,,2016-02-23T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2017-02-23T00:00:00Z,,2016-09-27T00:00:00Z,51.11414,4.24123,2016-09-27T00:00:00Z,VR2W_115442_20160927_1.csv,,,,,,,,,,,,,,,
2245,VR2W-115442,zeeschelde,s-7,Bornem,,2016-09-27T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2017-02-23T00:00:00Z,,2017-04-12T00:00:00Z,51.1141,4.2412,2017-04-12T00:00:00Z,VR2W_115442_20170412_1.csv,,,,,,,,,,,,,,,
2657,VR2W-115442,zeeschelde,s-7,Bornem,,2017-04-12T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2018-07-12T00:00:00Z,,2017-10-17T00:00:00Z,51.11414,4.24123,2017-10-17T00:00:00Z,VR2W_115442_20171017_1.csv,,,,,,,,,,,,,,,
3057,VR2W-115442,zeeschelde,s-7,Bornem,,2017-10-17T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1141,4.2412,2018-01-31T00:00:00Z,VR2W_115442_20180131_1.csv,,,,,,,,,,,,,,,
3467,VR2W-115442,zeeschelde,s-7,Bornem,,2018-01-31T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.11414,4.24123,2018-08-13T00:00:00Z,VR2W_115442_20180813_1.csv,,,,,,,,,,,,,,,
3885,VR2W-115442,zeeschelde,s-7,Bornem,,2018-08-13T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1141,4.2412,2019-04-16T00:00:00Z,VR2W_115442_20190416_1.csv,,,,,,,,,,,,,,,
4803,VR2W-115442,zeeschelde,s-7,Bornem,,2019-04-16T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.1141,4.2412,2019-10-28T00:00:00Z,VR2W_115442_20191028_1.vrl,,,,,,,,,,,,,,,
6204,VR2W-115442,zeeschelde,s-7,Bornem,,2019-10-28T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.1141,4.2412,2020-05-19T00:00:00Z,VR2W_115442_20200519_1.csv,,,,,,,,,,,,,,,
9470,VR2W-115442,zeeschelde,s-7,Bornem,,2020-05-19T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2021-01-28T12:00:00Z,,2020-09-30T00:00:00Z,51.1141,4.2412,2020-09-30T00:00:00Z,VR2W_115442_20200930_1.csv,,,,,,,,,,,,,,,
9990,VR2W-115442,zeeschelde,s-7,Bornem,,2020-09-30T00:00:00Z,51.11414,4.24123,51.11414,4.24123,,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.1141,4.2412,2021-06-23T00:00:00Z,VR2W_115442_20210623_1.csv,,,,,,,,,,,,,,,
12718,VR2W-115442,zeeschelde,s-7,Bornem,,2021-06-23T00:00:00Z,51.11414,4.24123,51.11414,4.24123,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-01-18T00:00:00Z,51.114133,4.241233,2022-01-18T00:00:00Z,VR2W_115442_20220118_1.csv,,,,,,,,,,,,,,,
15831,VR2W-115442,zeeschelde,s-7,Bornem,,2022-01-18T00:00:00Z,51.11414,4.24123,51.11414,4.24123,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,51.11413,4.24123,2022-08-10T00:00:00Z,VR2W_115442_20220810_1.csv,,,,,,,,,,,,,,,
28181,VR2W-115442,zeeschelde,s-7,Bornem,,2022-08-10T00:00:00Z,51.11414,4.24123,51.11414,4.24123,surface-buoy,,,,2022-08-10T09:37:00Z,2024-01-10T10:00:00Z,,,51.11413,4.24123,,,,,,,,,,,,,,,,,
1500,VR2W-112295,zeeschelde,s-8,s-8,,2015-04-02T00:00:00Z,51.14319,4.33078,,,surface-buoy,,,,,2016-01-01T00:00:00Z,,2015-06-15T00:00:00Z,51.14319,4.33078,2015-06-15T00:00:00Z,VR2W_112295_20150615_1.csv,,,,,,,,,,,,,,,
1696,VR2W-112295,zeeschelde,s-8,,,2015-06-15T00:00:00Z,51.14319,4.33078,,,,,,,,2016-01-01T00:00:00Z,,2016-02-23T00:00:00Z,51.14319,4.33078,2016-02-23T00:00:00Z,VR2W_112295_20160223_1.csv,,,,,,,,,,,,,,,
1940,VR2W-112295,zeeschelde,s-8,Hemiksem,,2016-02-23T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2017-02-23T00:00:00Z,,2016-09-27T00:00:00Z,51.14319,4.33078,2016-09-27T00:00:00Z,VR2W_112295_20160927_1.csv,,,,,,,,,,,,,,,
2239,VR2W-112295,zeeschelde,s-8,Hemiksem,,2016-09-27T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2017-02-23T00:00:00Z,,2017-04-12T00:00:00Z,51.1432,4.3308,2017-04-12T00:00:00Z,VR2W_112295_20170412_1.csv,,,,,,,,,,,,,,,
2655,VR2W-112295,zeeschelde,s-8,Hemiksem,,2017-04-12T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2018-07-12T00:00:00Z,,2017-10-17T00:00:00Z,51.14319,4.33078,2017-10-17T00:00:00Z,VR2W_112295_20171017_1.csv,,,,,,,,,,,,,,,
3051,VR2W-112295,zeeschelde,s-8,Hemiksem,,2017-10-17T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1432,4.3308,2018-01-31T00:00:00Z,VR2W_112295_20180131_1.csv,,,,,,,,,,,,,,,
3459,VR2W-112295,zeeschelde,s-8,Hemiksem,,2018-01-31T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.14319,4.33078,2018-08-13T00:00:00Z,VR2W_112295_20180813_1.csv,,,,,,,,,,,,,,,
3875,VR2W-112295,zeeschelde,s-8,Hemiksem,,2018-08-13T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1432,4.3308,2019-04-16T00:00:00Z,VR2W_112295_20190416_1.csv,,,,,,,,,,,,,,,
4792,VR2W-112295,zeeschelde,s-8,Hemiksem,,2019-04-16T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.14319,4.33078,2019-10-28T00:00:00Z,VR2W_112295_20191028_1.csv,,,,,,,,,,,,,,,
6210,VR2W-112295,zeeschelde,s-8,Hemiksem,,2019-10-28T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.1432,4.3308,2020-05-19T00:00:00Z,VR2W_112295_20200519_1.csv,,,,,,,,,,,,,,,
9460,VR2W-112295,zeeschelde,s-8,Hemiksem,,2020-05-19T00:00:00Z,51.14319,4.33078,51.14319,4.33078,,,,,,2021-01-28T12:00:00Z,,2020-09-30T00:00:00Z,51.1432,4.3308,2020-09-30T00:00:00Z,VR2W_112295_20200930_1.csv,,,,,,,,,,,,,,,
9982,VR2W-112295,zeeschelde,s-8,Hemiksem,,2020-09-30T00:00:00Z,51.14319,4.33078,51.14319,4.33078,surface-buoy,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.1432,4.3308,,,,,,,,,,,,,,,,,"Lost, no data"
12716,VR2W-127023,zeeschelde,s-8,Hemiksem,,2021-06-23T10:00:00Z,51.14319,4.33078,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-01-18T00:00:00Z,,,2022-01-18T00:00:00Z,VR2W_127023_20220118_1.csv,,,,,,,,,,,,,,,
15829,VR2W-127023,zeeschelde,s-8,Hemiksem,,2022-01-18T00:00:00Z,51.14319,4.33078,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,,,2022-08-10T00:00:00Z,VR2W_127023_20220810_1.csv,,,,,,,,,,,,,,,
28182,VR2W-127023,zeeschelde,s-8,Hemiksem,,2022-08-10T00:00:00Z,51.14319,4.33078,,,surface-buoy,,,,2022-08-10T10:00:00Z,2024-01-10T10:00:00Z,,,,,,,,,,,,,,,,,,,,,
1607,VR2W-127719,zeeschelde,s-8a,s-8a,8,2015-09-03T00:00:00Z,51.14222,4.32646,,,surface-buoy,,,,,2016-12-03T00:00:00Z,,2016-02-22T00:00:00Z,51.1422,4.3265,2016-02-22T00:00:00Z,VR2W_127719_20160222_1.csv,,,,,,,,,,,,,,,
1952,VR2W-127719,zeeschelde,s-8a,Veer Bzael,8,2016-02-22T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2017-02-23T00:00:00Z,,2016-09-27T00:00:00Z,51.14222,4.32646,2016-09-27T00:00:00Z,VR2W_127719_20160927_1.csv,,,,,,,,,,,,,,,
2241,VR2W-127719,zeeschelde,s-8a,Veer Bzael,8,2016-09-27T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2017-02-23T00:00:00Z,,2017-04-12T00:00:00Z,51.1422,4.3265,2017-04-12T00:00:00Z,VR2W_127719_20170412_1.csv,,,,,,,,,,,,,,,
2656,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2017-04-12T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2018-07-12T00:00:00Z,,2017-10-16T00:00:00Z,51.14222,4.32646,2017-10-16T00:00:00Z,VR2W_127719_20171016_1.csv,,,,,,,,,,,,,,,
3064,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2017-10-16T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1422,4.3265,2018-01-31T00:00:00Z,VR2W_127719_20180131_1.csv,,,,,,,,,,,,,,,
3476,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2018-01-31T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.14222,4.32646,2018-08-13T00:00:00Z,VR2W_127719_20180813_1.csv,,,,,,,,,,,,,,,
3893,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2018-08-13T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1422,4.3265,2019-04-16T00:00:00Z,VR2W_127719_20190416_1.csv,,,,,,,,,,,,,,,
4811,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2019-04-16T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.14222,4.32646,2019-10-28T00:00:00Z,VR2W_127719_20191028_1.csv,,,,,,,,,,,,,,,
6216,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2019-10-28T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.1422,4.3265,2020-05-19T00:00:00Z,VR2W_127719_20200519_1.csv,,,,,,,,,,,,,,,
9480,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2020-05-19T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2021-01-28T12:00:00Z,,2020-09-30T00:00:00Z,51.1422,4.3265,2020-09-30T00:00:00Z,VR2W_127719_20200930_1.csv,,,,,,,,,,,,,,,
10000,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2020-09-30T00:00:00Z,51.14222,4.32646,51.14222,4.32646,,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.1422,4.3265,2021-06-23T00:00:00Z,VR2W_127719_20210623_1.csv,,,,,,,,,,,,,,,
12717,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2021-06-23T00:00:00Z,51.14222,4.32646,51.14222,4.32646,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-01-18T00:00:00Z,51.142217,4.326467,2022-01-18T00:00:00Z,VR2W_127719_20220118_1.csv,,,,,,,,,,,,,,,
15830,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2022-01-18T00:00:00Z,51.14222,4.32646,51.14222,4.32646,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,51.14222,4.32647,2022-08-10T00:00:00Z,VR2W_127719_20220810_1.csv,,,,,,,,,,,,,,,
28183,VR2W-127719,zeeschelde,s-8a,Veer Bazel,8,2022-08-10T00:00:00Z,51.14222,4.32646,51.14222,4.32646,surface-buoy,,,,2022-08-10T09:38:00Z,2024-01-10T10:00:00Z,,,51.14222,4.32647,,,,,,,,,,,,,,,,,
1501,VR2W-113528,zeeschelde,s-9,Kruibeke,,2015-04-02T00:00:00Z,51.19069,4.32954,51.19069,4.32954,surface-buoy,,,,,2016-01-01T00:00:00Z,,2015-06-15T00:00:00Z,51.19069,4.32954,2015-06-15T00:00:00Z,VR2W_113528_20150615_1.csv,,,,,,,,,,,,,,,
1702,VR2W-113528,zeeschelde,s-9,Kruibeke,,2015-06-15T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2016-01-01T00:00:00Z,,2016-02-22T00:00:00Z,51.1907,4.3295,2016-02-22T00:00:00Z,VR2W_113528_20160222_1.csv,,,,,,,,,,,,,,,
1943,VR2W-113528,zeeschelde,s-9,Kruibeke,,2016-02-22T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2017-02-22T00:00:00Z,,2016-09-27T00:00:00Z,51.19069,4.32954,2016-09-27T00:00:00Z,VR2W_113528_20160927_1.csv,,,,,,,,,,,,,,,
2240,VR2W-113528,zeeschelde,s-9,Kruibeke,,2016-09-27T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2017-02-22T00:00:00Z,,2017-04-12T00:00:00Z,51.1907,4.3295,2017-04-12T00:00:00Z,VR2W_113528_20170412_1.csv,,,,,,,,,,,,,,,
2654,VR2W-113528,zeeschelde,s-9,Kruibeke,,2017-04-12T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2018-07-12T00:00:00Z,,2017-10-16T00:00:00Z,51.19069,4.32954,2017-10-16T00:00:00Z,VR2W_113528_20171016_1.csv,,,,,,,,,,,,,,,
3054,VR2W-113528,zeeschelde,s-9,Kruibeke,,2017-10-16T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1907,4.3295,2018-01-31T00:00:00Z,VR2W_113528_20180131_1.csv,,,,,,,,,,,,,,,
3460,VR2W-113528,zeeschelde,s-9,Kruibeke,,2018-01-31T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.19069,4.32954,2018-08-13T00:00:00Z,VR2W_113528_20180813_1.csv,,,,,,,,,,,,,,,
3880,VR2W-113528,zeeschelde,s-9,Kruibeke,,2018-08-13T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1907,4.3295,2019-04-16T00:00:00Z,VR2W_113528_20190416_1.csv,,,,,,,,,,,,,,,
4801,VR2W-113528,zeeschelde,s-9,Kruibeke,,2019-04-16T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.190683,4.329533,2019-10-28T00:00:00Z,VR2W_113528_20191028_1.csv,,,,,,,,,,,,,,,
6197,VR2W-122319,zeeschelde,s-9,Kruibeke,,2019-10-28T12:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,,,2020-05-19T00:00:00Z,VR2W_122319_20200519_1.csv,,,,,,,,,,,,,,,
9471,VR2W-122319,zeeschelde,s-9,Kruibeke,,2020-05-19T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2021-01-28T12:00:00Z,,2020-09-22T00:00:00Z,,,2020-09-22T00:00:00Z,VR2W_122319_20200922_1.csv,,,,,,,,,,,,,,,
9962,VR2W-122319,zeeschelde,s-9,Kruibeke,,2020-09-22T00:00:00Z,51.19069,4.32954,51.19069,4.32954,,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,,,2021-06-23T00:00:00Z,VR2W_122319_20210623_1.csv,,,,,,,,,,,,,,,
12715,VR2W-122319,zeeschelde,s-9,Kruibeke,,2021-06-23T00:00:00Z,51.19069,4.32954,51.19069,4.32954,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-01-17T00:00:00Z,,,2022-01-17T00:00:00Z,VR2W_122319_20220117_1.csv,,,,,,,,,,,,,,,
15828,VR2W-122319,zeeschelde,s-9,Kruibeke,,2022-01-17T00:00:00Z,51.19069,4.32954,51.19069,4.32954,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,,,2022-08-10T00:00:00Z,VR2W_122319_20220810_1.csv,,,,,,,,,,,,,,,
28186,VR2W-122319,zeeschelde,s-9,Kruibeke,,2022-08-10T00:00:00Z,51.19069,4.32954,51.19069,4.32954,surface-buoy,,,,2022-08-10T09:39:00Z,2024-01-10T10:00:00Z,,,,,,,,,,,,,,,,,,,,,
1608,VR2W-127738,zeeschelde,s-9a,s-9a,8,2015-09-03T00:00:00Z,51.19068,4.33602,,,surface-buoy,,,,,2016-12-03T00:00:00Z,,2016-02-23T00:00:00Z,51.19068,4.33602,2016-02-23T00:00:00Z,VR2W_127738_20160223_1.csv,,,,,,,,,,,,,,,
1938,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2016-02-23T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2017-02-23T00:00:00Z,,2016-09-27T00:00:00Z,51.19068,4.33602,2016-09-27T00:00:00Z,VR2W_127738_20160927_1.csv,,,,,,,,,,,,,,,
2242,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2016-09-27T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2017-02-23T00:00:00Z,,2017-04-12T00:00:00Z,51.1907,4.336,2017-04-12T00:00:00Z,VR2W_127738_20170412_1.csv,,,,,,,,,,,,,,,
2653,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2017-04-12T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2018-07-12T00:00:00Z,,2017-10-17T00:00:00Z,51.19068,4.33602,2017-10-17T00:00:00Z,VR2W_127738_20171017_1.csv,,,,,,,,,,,,,,,
3065,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2017-10-17T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.1907,4.336,2018-01-31T00:00:00Z,VR2W_127738_20180131_1.csv,,,,,,,,,,,,,,,
3477,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2018-01-31T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.19068,4.33602,2018-08-13T00:00:00Z,VR2W_127738_20180813_1.csv,,,,,,,,,,,,,,,
